"MROX_0033","DATA/P03_002023_1278_XI_52S055W.IMG","4A_04_1009000100","P03_002023_1278_XI_52S055W","2007-01-01T01:44:08.026","CTX   ","ITL  ",5056,  7168, 1,    5.03,  1.20,  0.64, 78.32, 77.77, 55.16,-52.25, 55.43,-52.64, 54.74,-52.59, 55.57,-51.91, 54.89,-51.86,"PSP       ","MARS  ","0852083066:230 ",292.8,   1.877,"196/187/185",   0,  25.16,   43.31, 252.08,3635.84, 252.09,"N",277.01,218.16,113.17,  8.70, 55.23,-52.25,226555528.4,159.43,15.88, 90.1,"Western Argyre crater with gullies                                              ","OK    ",  2023
"MROX_0033","DATA/P03_002023_1756_XI_04S062W.IMG","4A_04_1009000200","P03_002023_1756_XI_04S062W","2007-01-01T01:58:39.972","CTX   ","ITL  ",5056, 20480, 1,    5.29,  1.15,  3.03, 55.90, 58.72, 62.23, -4.39, 62.32, -5.46, 61.88, -5.40, 62.57, -3.38, 62.13, -3.32,"PSP       ","MARS  ","0852083938:216 ",292.3,   1.877,"196/187/185",   0,  26.49,  124.17, 263.68,3659.75, 264.02,"N",277.04,200.64,116.75,  8.70, 62.01, -4.36,226552317.9,159.43,15.64, 90.2,"Juventae Chasma                                                                 ","OK    ",  2023
"MROX_0033","DATA/P03_002023_2320_XI_52N071W.IMG","4A_04_1009000300","P03_002023_2320_XI_52N071W","2007-01-01T02:16:22.026","CTX   ","ITL  ",5056, 17408, 1,    6.19,  0.95,  9.57, 59.37, 68.41, 71.19, 52.10, 71.41, 51.20, 70.59, 51.28, 71.82, 52.91, 70.96, 52.99,"PSP       ","MARS  ","0852085000:230 ",292.3,   1.877,"196/187/185",   0,  30.99,  102.52, 302.25,3686.02, 306.16,"N",278.11,159.63,121.05,  8.70, 69.92, 52.21,226550094.6,159.44,15.33, 89.9,"Layers and gully channels in MOC S02-00913                                      ","OK    ",  2023
"MROX_0033","DATA/P03_002024_1281_XN_51S082W.IMG","4A_04_1008000400","P03_002024_1281_XN_51S082W","2007-01-01T03:35:42.679","CTX   ","NIFL ",5056, 52209, 1,    5.00,  1.21,  0.09, 78.11, 78.06, 82.54,-51.93, 82.35,-54.60, 81.63,-54.55, 83.36,-49.31, 82.72,-49.26,"PSP       ","MARS  ","0852089761:141 ",292.9,   1.877,"196/187/185",   0,  25.06,  315.69, 251.04,3634.91, 251.04,"N",277.02,218.15,140.49,  8.69, 82.54,-51.93,226540277.9,159.47,15.86, 90.4,"Lowell Crater                                                                   ","ERROR ",  2024
"MROX_0033","DATA/P03_002024_1745_XN_05S089W.IMG","4A_04_1008000500","P03_002024_1745_XN_05S089W","2007-01-01T03:50:16.022","CTX   ","NIFL ",5056, 32768, 1,    5.26,  1.15,  0.09, 56.45, 56.43, 89.15, -5.61, 89.17, -7.30, 88.73, -7.25, 89.58, -3.97, 89.14, -3.92,"PSP       ","MARS  ","0852090634:229 ",292.8,   1.877,"196/187/185",   0,  26.33,  198.85, 262.78,3658.78, 262.78,"N",277.09,201.39,143.96,  8.68, 89.15, -5.60,226537172.9,159.47,15.66, 90.2,"Ius and Tithonium chasms                                                        ","OK    ",  2024
"MROX_0033","DATA/P03_002024_1937_XN_13N091W.IMG","4A_04_1008000600","P03_002024_1937_XN_13N091W","2007-01-01T03:56:23.347","CTX   ","NIFL ",5056, 23552, 1,    5.49,  1.10,  0.09, 53.02, 53.01, 91.53, 13.76, 91.62, 12.54, 91.15, 12.60, 91.92, 14.92, 91.44, 14.97,"PSP       ","MARS  ","0852091002:056 ",292.8,   1.877,"196/187/185",   0,  27.48,  141.93, 274.38,3669.45, 274.38,"N",277.09,187.67,145.41,  8.68, 91.53, 13.76,226536196.7,159.48,15.60, 90.1,"Western flank of Tharsis Tholus                                                 ","OK    ",  2024
"MROX_0033","DATA/P03_002024_2164_XN_36N094W.IMG","4A_04_1008000700","P03_002024_2164_XN_36N094W","2007-01-01T04:03:37.366","CTX   ","NIFL ",5056, 13312, 1,    5.81,  1.02,  0.10, 55.09, 55.10, 94.58, 36.43, 94.78, 35.74, 94.18, 35.80, 94.98, 37.06, 94.37, 37.12,"PSP       ","MARS  ","0852091436:061 ",292.8,   1.877,"196/187/185",   0,  29.09,   79.12, 290.97,3680.17, 290.97,"N",276.97,170.27,147.13,  8.68, 94.58, 36.44,226535334.9,159.48,15.51, 90.0,"Issedon Tholus                                                                  ","OK    ",  2024
"MROX_0033","DATA/P03_002025_2484_XI_68N129W.IMG","4A_04_1009000800","P03_002025_2484_XI_68N129W","2007-01-01T06:06:05.952","CTX   ","ITL  ",4096,  4096, 1,    6.17,  0.95,  0.09, 67.50, 67.55,129.16, 68.45,129.64, 68.22,128.51, 68.29,129.82, 68.62,128.67, 68.68,"PSP       ","MARS  ","0852098784:211 ",292.6,   1.877,"196/187/185", 480,  25.12,   23.89, 309.97,3688.89, 309.97,"N",278.95,151.37,176.90,  8.66,129.16, 68.46,226519375.4,159.52,15.19, 90.0,"Phoenix landing site study                                                      ","OK    ",  2025
"MROX_0033","DATA/P03_002026_2042_XN_24N147W.IMG","4A_04_1008000900","P03_002026_2042_XN_24N147W","2007-01-01T07:44:07.761","CTX   ","NIFL ",5056, 14336, 1,    5.65,  1.06,  0.09, 53.19, 53.19,147.43, 24.23,147.59, 23.49,147.08, 23.54,147.79, 24.92,147.26, 24.98,"PSP       ","MARS  ","0852104666:162 ",292.6,   1.877,"196/187/185",   0,  28.28,   85.83, 282.56,3675.42, 282.56,"N",276.95,179.41,200.79,  8.65,147.43, 24.24,226505315.4,159.56,15.57, 90.1,"Dark slope streak monitor relative to MOC M21-00123 and E11-00488               ","ERROR ",  2026
"MROX_0033","DATA/P03_002026_2180_XN_38N149W.IMG","4A_04_1008000A00","P03_002026_2180_XN_38N149W","2007-01-01T07:48:13.573","CTX   ","NIFL ",5056, 28657, 1,    5.84,  1.01,  0.09, 55.54, 55.55,149.35, 38.03,149.45, 36.57,148.84, 36.63,149.89, 39.42,149.25, 39.48,"PSP       ","MARS  ","0852104912:114 ",292.6,   1.877,"196/187/185",   0,  29.26,  170.04, 292.74,3681.41, 292.74,"N",276.86,169.02,201.85,  8.65,149.36, 38.04,226504840.9,159.56,15.50, 89.9,"Northern Amazonis Planitia dust-raising event monitoring                        ","ERROR ",  2026
